"","id","loss"
"1",7933,0
"2",101860,0
"3",62580,0
"4",1760,0
"5",48008,0
"6",9308,0
"7",27862,0
"8",87760,0
"9",53334,0
"10",72303,0
"11",63146,0
"12",36604,0
"13",39206,0
"14",50474,0
"15",1660,0
"16",67950,0
"17",74349,0
"18",96978,0
"19",103963,0
"20",22864,0
"21",104188,0
"22",52124,0
"23",26981,0
"24",101249,0
"25",60994,0
"26",54048,0
"27",23152,0
"28",87609,0
"29",1645,0
"30",32215,0
"31",8457,0
"32",35286,0
"33",2664,0
"34",24630,0
"35",1034,0
"36",86936,0
"37",4673,0
"38",60383,0
"39",17295,0
"40",56597,0
"41",76783,0
"42",45203,0
"43",31872,0
"44",99848,0
"45",76925,0
"46",40341,0
"47",64496,0
"48",10570,0
"49",18661,0
"50",13349,0
"51",82216,0
"52",97609,0
"53",75684,0
"54",90470,0
"55",68891,0
"56",84265,0
"57",76082,0
"58",65249,0
"59",26309,0
"60",6316,0
"61",61423,0
"62",45925,0
"63",44881,0
"64",98670,0
"65",86874,0
"66",36521,0
"67",105253,0
"68",70144,0
"69",66290,0
"70",25249,0
"71",33328,0
"72",102791,0
"73",33738,0
"74",14880,0
"75",23577,0
"76",71673,0
"77",18267,0
"78",91413,0
"79",722,0
"80",25533,0
"81",74993,0
"82",10577,0
"83",56706,0
"84",102511,0
"85",31788,0
"86",22955,0
"87",17906,0
"88",26366,0
"89",28918,0
"90",12485,0
"91",97060,0
"92",90980,0
"93",48602,0
"94",74330,0
"95",37480,0
"96",73825,0
"97",6992,0
"98",7726,0
"99",35991,0
"100",16781,0
"101",89629,0
"102",92804,0
"103",69162,0
"104",26166,0
"105",88287,0
"106",42483,0
"107",71127,0
"108",46995,0
"109",16468,0
"110",71191,0
"111",11370,0
"112",32933,0
"113",1299,0
"114",72209,0
"115",78129,0
"116",4278,0
"117",24759,0
"118",49737,0
"119",90044,0
"120",56084,0
"121",98905,0
"122",97111,0
"123",3656,0
"124",91114,0
"125",10241,0
"126",5097,0
"127",9811,0
"128",35136,0
"129",41857,0
"130",52546,0
"131",74687,0
"132",8411,0
"133",17167,0
"134",99534,0
"135",64382,0
"136",11216,0
"137",8373,0
"138",89549,0
"139",97119,0
"140",13939,0
"141",21850,0
"142",66529,0
"143",66342,0
"144",35593,0
"145",43466,0
"146",90106,0
"147",86147,0
"148",74540,0
"149",5728,0
"150",79732,0
"151",22374,0
"152",90737,0
"153",24558,0
"154",90275,0
"155",69613,0
"156",53741,0
"157",7927,0
"158",46681,0
"159",14641,0
"160",11516,0
"161",39058,0
"162",104000,0
"163",28216,0
"164",90578,0
"165",47205,0
"166",82203,0
"167",13999,0
"168",43071,0
"169",46242,0
"170",52968,0
"171",25520,0
"172",88227,0
"173",20699,0
"174",44400,0
"175",15859,0
"176",57865,0
"177",39734,0
"178",72286,0
"179",51383,0
"180",12652,0
"181",51130,0
"182",97918,0
"183",32955,0
"184",77753,0
"185",27149,0
"186",46723,0
"187",79096,0
"188",2826,0
"189",34486,0
"190",103084,0
"191",95783,0
"192",66097,0
"193",93310,0
"194",93085,0
"195",12516,0
"196",61607,0
"197",74798,0
"198",27939,0
"199",16338,0
"200",31171,0
"201",96613,0
"202",39898,0
"203",16985,0
"204",33707,0
"205",86174,0
"206",95574,0
"207",11453,0
"208",41194,0
"209",19405,0
"210",16518,0
"211",44097,0
"212",3713,0
"213",55333,0
"214",98717,0
"215",74049,0
"216",2666,0
"217",94640,0
"218",17098,0
"219",60811,0
"220",80949,0
"221",72377,0
"222",43454,0
"223",102794,0
"224",75929,0
"225",41452,0
"226",12256,0
"227",54781,0
"228",89089,0
"229",77570,0
"230",93484,0
"231",86074,0
"232",32877,0
"233",102433,0
"234",42357,0
"235",68091,0
"236",52351,0
"237",10830,0
"238",58413,0
"239",29812,0
"240",83441,0
"241",4301,0
"242",25142,0
"243",21334,0
"244",59827,0
"245",50201,0
"246",8351,0
"247",23069,0
"248",86987,0
"249",64831,0
"250",5019,0
"251",102340,0
"252",43528,0
"253",74355,0
"254",90235,0
"255",84998,0
"256",5373,0
"257",23124,0
"258",80987,0
"259",29426,0
"260",51986,0
"261",103304,0
"262",71961,0
"263",12987,0
"264",12702,0
"265",86958,0
"266",75168,0
"267",15728,0
"268",11519,0
"269",39897,0
"270",47174,0
"271",27673,0
"272",58257,0
"273",9487,0
"274",32305,0
"275",46115,0
"276",71386,0
"277",19476,0
"278",36018,0
"279",59624,0
"280",39949,0
"281",50484,0
"282",104440,0
"283",91952,0
"284",41368,0
"285",68797,0
"286",100013,0
"287",3321,0
"288",8370,0
"289",88190,0
"290",23166,0
"291",89756,0
"292",40993,0
"293",50944,0
"294",51047,0
"295",104087,0
"296",94081,0
"297",39233,0
"298",62522,0
"299",60989,0
"300",38386,0
"301",101775,0
"302",95677,0
"303",28848,0
"304",104772,0
"305",40047,0
"306",42496,0
"307",13346,0
"308",19125,0
"309",28606,0
"310",75950,0
"311",64957,0
"312",100573,0
"313",65920,0
"314",1544,0
"315",10913,0
"316",97054,0
"317",26429,0
"318",36674,0
"319",51557,0
"320",54224,0
"321",97796,0
"322",30934,0
"323",73286,0
"324",99323,0
"325",30574,0
"326",31873,0
"327",72620,0
"328",77823,0
"329",35701,0
"330",1335,0
"331",40783,0
"332",20374,0
"333",46595,0
"334",46271,0
"335",88909,0
"336",82420,0
"337",30369,0
"338",11531,0
"339",48672,0
"340",103081,0
"341",3090,0
"342",52354,0
"343",50639,0
"344",11837,0
"345",101879,0
"346",11252,0
"347",104815,0
"348",24139,0
"349",5556,0
"350",92420,0
"351",89364,0
"352",86241,0
"353",12715,0
"354",78886,0
"355",100472,0
"356",59758,0
"357",15835,0
"358",78860,0
"359",81498,0
"360",69286,0
"361",13976,0
"362",7266,0
"363",26410,0
"364",95435,0
"365",65610,0
"366",32531,0
"367",77361,0
"368",70992,0
"369",40457,0
"370",16028,0
"371",92814,0
"372",49870,0
"373",36405,0
"374",28201,0
"375",95639,0
"376",48432,0
"377",40002,0
"378",63356,0
"379",29874,0
"380",85085,0
"381",48498,0
"382",52519,0
"383",23446,0
"384",29458,0
"385",14640,0
"386",63638,0
"387",41534,0
"388",45313,0
"389",35113,0
"390",104484,0
"391",18812,0
"392",54920,0
"393",73993,0
"394",17826,0
"395",28925,0
"396",64179,0
"397",22343,0
"398",2528,0
"399",25727,0
"400",17196,0
"401",44555,0
"402",31654,0
"403",26181,0
"404",22414,0
"405",70408,0
"406",85682,0
"407",58705,0
"408",74086,0
"409",27471,0
"410",59930,0
"411",77654,0
"412",27136,0
"413",28254,0
"414",22485,0
"415",40592,0
"416",29755,0
"417",18977,0
"418",48949,0
"419",39953,0
"420",81306,0
"421",42055,0
"422",103517,0
"423",28187,0
"424",78709,0
"425",33980,0
"426",13957,0
"427",81063,0
"428",4638,0
"429",66669,0
"430",98790,0
"431",100294,0
"432",104017,0
"433",3100,0
"434",73955,0
"435",19411,0
"436",78814,0
"437",49679,0
"438",84739,0
"439",41937,0
"440",48365,0
"441",2060,0
"442",2396,0
"443",75181,0
"444",70210,0
"445",29550,0
"446",30095,0
"447",56488,0
"448",5884,0
"449",35065,0
"450",86114,0
"451",17997,0
"452",72124,0
"453",51702,0
"454",78647,0
"455",80914,0
"456",49338,0
"457",36147,0
"458",36349,0
"459",25111,0
"460",54605,0
"461",51106,0
"462",70097,0
"463",30202,0
"464",55005,0
"465",9759,0
"466",32279,0
"467",37077,0
"468",82744,0
"469",62687,0
"470",37531,0
"471",44474,0
"472",16663,0
"473",93540,0
"474",34016,0
"475",64507,0
"476",53094,0
"477",43207,0
"478",5350,0
"479",6523,0
"480",76642,0
"481",83325,0
"482",14139,0
"483",102684,0
"484",41468,0
"485",76385,0
"486",23190,0
"487",48338,0
"488",14520,0
"489",36785,0
"490",13760,0
"491",55383,0
"492",95203,0
"493",76222,0
"494",7024,0
"495",44598,0
"496",76006,0
"497",76225,0
"498",57034,0
"499",57268,0
"500",73093,0
"501",33977,0
"502",38828,0
"503",46327,0
"504",81033,0
"505",26452,0
"506",41973,0
"507",38019,0
